issued_utc,valid_utc,lead_min,p_final,p_radar,p_ir,p_models,w_radar,w_ir,w_models,score_radar,score_ir,motion_speed_kmh,motion_from,motion_conf,growth,cell_eta_min,cell_km,cell_intensity,cape,radar_coverage
2026-08-04T23:48:41+00:00,2026-08-05T00:00:00+00:00,15,0.4625,0.0,0.0,0.4625,0.0,0.0,1.0,,,0.0,sin movimiento definido,0.0,1.0,,,,1560.0,0.0
2026-08-04T23:48:41+00:00,2026-08-05T00:15:00+00:00,30,0.4625,0.0,0.0,0.4625,0.0,0.0,1.0,,,0.0,sin movimiento definido,0.0,1.0,,,,1560.0,0.0
2026-08-04T23:48:41+00:00,2026-08-05T00:30:00+00:00,45,0.535,0.0,0.0,0.535,0.0,0.0,1.0,,,0.0,sin movimiento definido,0.0,1.0,,,,1560.0,0.0
2026-08-04T23:48:41+00:00,2026-08-05T00:45:00+00:00,60,0.535,0.0,0.0,0.535,0.0,0.0,1.0,,,0.0,sin movimiento definido,0.0,1.0,,,,1560.0,0.0
2026-08-04T23:48:41+00:00,2026-08-05T01:15:00+00:00,90,0.535,0.0,0.0,0.535,0.0,0.0,1.0,,,0.0,sin movimiento definido,0.0,1.0,,,,1560.0,0.0
2026-08-04T23:48:41+00:00,2026-08-05T01:45:00+00:00,120,0.5475,0.0,0.0,0.5475,0.0,0.0,1.0,,,0.0,sin movimiento definido,0.0,1.0,,,,1560.0,0.0
2026-08-04T23:48:41+00:00,2026-08-05T02:45:00+00:00,180,0.595,0.0,0.0,0.595,0.0,0.0,1.0,,,0.0,sin movimiento definido,0.0,1.0,,,,1560.0,0.0
2026-08-05T00:09:39+00:00,2026-08-05T00:15:00+00:00,15,0.1848,0.0,0.0691,0.4625,0.0,0.706,0.294,,0.0,9.8,sureste,0.386,1.01,1107.9,181.2,0.56,1560.0,0.0
2026-08-05T00:09:39+00:00,2026-08-05T00:30:00+00:00,30,0.2062,0.0,0.0691,0.535,0.0,0.706,0.294,,0.0,9.8,sureste,0.386,1.01,1107.9,181.2,0.56,1560.0,0.0
2026-08-05T00:09:39+00:00,2026-08-05T00:45:00+00:00,45,0.2062,0.0,0.0691,0.535,0.0,0.706,0.294,,0.0,9.8,sureste,0.386,1.01,1107.9,181.2,0.56,1560.0,0.0
2026-08-05T00:09:39+00:00,2026-08-05T01:00:00+00:00,60,0.2062,0.0,0.0691,0.535,0.0,0.706,0.294,,0.0,9.8,sureste,0.386,1.01,1107.9,181.2,0.56,1560.0,0.0
2026-08-05T00:09:39+00:00,2026-08-05T01:30:00+00:00,90,0.2098,0.0,0.0691,0.5475,0.0,0.706,0.294,,0.0,9.8,sureste,0.386,1.01,1107.9,181.2,0.56,1560.0,0.0
2026-08-05T00:09:39+00:00,2026-08-05T02:00:00+00:00,120,0.2098,0.0,0.0691,0.5475,0.0,0.706,0.294,,0.0,9.8,sureste,0.386,1.01,1107.9,181.2,0.56,1560.0,0.0
2026-08-05T00:09:39+00:00,2026-08-05T03:00:00+00:00,180,0.2238,0.0,0.0691,0.595,0.0,0.706,0.294,,0.0,9.8,sureste,0.386,1.01,1107.9,181.2,0.56,1560.0,0.0
2026-08-05T00:46:48+00:00,2026-08-05T01:00:00+00:00,15,0.2062,0.0,0.0691,0.535,0.0,0.706,0.294,,0.0,20.0,sureste,0.392,0.992,,,0.0,1560.0,0.0
2026-08-05T00:46:48+00:00,2026-08-05T01:15:00+00:00,30,0.2062,0.0,0.0691,0.535,0.0,0.706,0.294,,0.0,20.0,sureste,0.392,0.992,,,0.0,1560.0,0.0
2026-08-05T00:46:48+00:00,2026-08-05T01:30:00+00:00,45,0.2098,0.0,0.0691,0.5475,0.0,0.706,0.294,,0.0,20.0,sureste,0.392,0.992,,,0.0,1560.0,0.0
2026-08-05T00:46:48+00:00,2026-08-05T01:45:00+00:00,60,0.2098,0.0,0.0691,0.5475,0.0,0.706,0.294,,0.0,20.0,sureste,0.392,0.992,,,0.0,1560.0,0.0
2026-08-05T00:46:48+00:00,2026-08-05T02:15:00+00:00,90,0.2098,0.0,0.0691,0.5475,0.0,0.706,0.294,,0.0,20.0,sureste,0.392,0.992,,,0.0,1560.0,0.0
2026-08-05T00:46:48+00:00,2026-08-05T02:45:00+00:00,120,0.2238,0.0,0.0691,0.595,0.0,0.706,0.294,,0.0,20.0,sureste,0.392,0.992,,,0.0,1560.0,0.0
2026-08-05T00:46:48+00:00,2026-08-05T03:45:00+00:00,180,0.2216,0.0,0.0691,0.5875,0.0,0.706,0.294,,0.0,20.0,sureste,0.392,0.992,,,0.0,1560.0,0.0
2026-08-05T00:55:40+00:00,2026-08-05T01:00:00+00:00,15,0.2062,0.0,0.0691,0.535,0.0,0.706,0.294,,0.0,22.2,este,0.443,1.021,,,0.0,1560.0,0.0
2026-08-05T00:55:40+00:00,2026-08-05T01:15:00+00:00,30,0.2062,0.0,0.0691,0.535,0.0,0.706,0.294,,0.0,22.2,este,0.443,1.021,,,0.0,1560.0,0.0
2026-08-05T00:55:40+00:00,2026-08-05T01:30:00+00:00,45,0.2098,0.0,0.0691,0.5475,0.0,0.706,0.294,,0.0,22.2,este,0.443,1.021,,,0.0,1560.0,0.0
2026-08-05T00:55:40+00:00,2026-08-05T01:45:00+00:00,60,0.2098,0.0,0.0691,0.5475,0.0,0.706,0.294,,0.0,22.2,este,0.443,1.021,,,0.0,1560.0,0.0
2026-08-05T00:55:40+00:00,2026-08-05T02:15:00+00:00,90,0.2098,0.0,0.0691,0.5475,0.0,0.706,0.294,,0.0,22.2,este,0.443,1.021,,,0.0,1560.0,0.0
2026-08-05T00:55:40+00:00,2026-08-05T02:45:00+00:00,120,0.2238,0.0,0.0691,0.595,0.0,0.706,0.294,,0.0,22.2,este,0.443,1.021,,,0.0,1560.0,0.0
2026-08-05T00:55:40+00:00,2026-08-05T03:45:00+00:00,180,0.2216,0.0,0.0691,0.5875,0.0,0.706,0.294,,0.0,22.2,este,0.443,1.021,,,0.0,1560.0,0.0
2026-08-05T01:08:37+00:00,2026-08-05T01:15:00+00:00,15,0.2062,0.0,0.0691,0.535,0.0,0.706,0.294,,0.0,20.6,este,0.469,1.051,,,0.0,760.0,0.0
2026-08-05T01:08:37+00:00,2026-08-05T01:30:00+00:00,30,0.2098,0.0,0.0691,0.5475,0.0,0.706,0.294,,0.0,20.6,este,0.469,1.051,,,0.0,760.0,0.0
2026-08-05T01:08:37+00:00,2026-08-05T01:45:00+00:00,45,0.2098,0.0,0.0691,0.5475,0.0,0.706,0.294,,0.0,20.6,este,0.469,1.051,,,0.0,760.0,0.0
2026-08-05T01:08:37+00:00,2026-08-05T02:00:00+00:00,60,0.2098,0.0,0.0691,0.5475,0.0,0.706,0.294,,0.0,20.6,este,0.469,1.051,,,0.0,760.0,0.0
2026-08-05T01:08:37+00:00,2026-08-05T02:30:00+00:00,90,0.2238,0.0,0.0691,0.595,0.0,0.706,0.294,,0.0,20.6,este,0.469,1.051,,,0.0,760.0,0.0
2026-08-05T01:08:37+00:00,2026-08-05T03:00:00+00:00,120,0.2238,0.0,0.0691,0.595,0.0,0.706,0.294,,0.0,20.6,este,0.469,1.051,,,0.0,760.0,0.0
2026-08-05T01:08:37+00:00,2026-08-05T04:00:00+00:00,180,0.2216,0.0,0.0691,0.5875,0.0,0.706,0.294,,0.0,20.6,este,0.469,1.051,,,0.0,760.0,0.0
2026-08-05T02:44:09+00:00,2026-08-05T02:45:00+00:00,15,0.2312,0.0,0.0691,0.62,0.0,0.706,0.294,,0.0,3.7,sur,0.416,0.82,,,0.0,620.0,0.0
2026-08-05T02:44:09+00:00,2026-08-05T03:00:00+00:00,30,0.2312,0.0,0.0691,0.62,0.0,0.706,0.294,,0.0,3.7,sur,0.416,0.82,,,0.0,620.0,0.0
2026-08-05T02:44:09+00:00,2026-08-05T03:15:00+00:00,45,0.2312,0.0,0.0691,0.62,0.0,0.706,0.294,,0.0,3.7,sur,0.416,0.82,,,0.0,620.0,0.0
2026-08-05T02:44:09+00:00,2026-08-05T03:30:00+00:00,60,0.229,0.0,0.0691,0.6125,0.0,0.706,0.294,,0.0,3.7,sur,0.416,0.82,,,0.0,620.0,0.0
2026-08-05T02:44:09+00:00,2026-08-05T04:00:00+00:00,90,0.229,0.0,0.0691,0.6125,0.0,0.706,0.294,,0.0,3.7,sur,0.416,0.82,,,0.0,620.0,0.0
2026-08-05T02:44:09+00:00,2026-08-05T04:30:00+00:00,120,0.2054,0.0,0.0691,0.5325,0.0,0.706,0.294,,0.0,3.7,sur,0.416,0.82,,,0.0,620.0,0.0
2026-08-05T02:44:09+00:00,2026-08-05T05:30:00+00:00,180,0.1584,0.0,0.0691,0.3725,0.0,0.706,0.294,,0.0,3.7,sur,0.416,0.82,,,0.0,620.0,0.0
2026-08-05T02:59:15+00:00,2026-08-05T03:00:00+00:00,15,0.2312,0.0,0.0691,0.62,0.0,0.706,0.294,,0.0,1.9,sin movimiento definido,0.454,0.752,,,0.0,620.0,0.0
2026-08-05T02:59:15+00:00,2026-08-05T03:15:00+00:00,30,0.2312,0.0,0.0691,0.62,0.0,0.706,0.294,,0.0,1.9,sin movimiento definido,0.454,0.752,,,0.0,620.0,0.0
