ts_aviso,tipo,change_1h,change_3h,change_24h,nivel,fuente,dolor,ts_respuesta
2026-08-31T03:26:16+00:00,previo,-1.5,-3.1,-4.0,muy alto,modelo,si,2026-08-31T03:34:16+00:00
2026-08-31T03:26:16+00:00,rapida,-1.5,-3.1,-4.0,muy alto,modelo,si,2026-08-31T03:34:15+00:00
2026-08-31T03:26:16+00:00,ahora,-1.5,-3.1,-4.0,muy alto,modelo,si,2026-08-31T03:34:14+00:00
2026-08-31T03:26:19+00:00,rapida,-2.3,-2.2,0.0,tranquilo,sensor local,si,2026-08-31T03:34:11+00:00
2026-08-31T03:33:58+00:00,prueba,1.0,1.1,0.1,tranquilo,sensor local,si,2026-08-31T03:34:09+00:00
2026-08-31T03:42:04+00:00,rapida,-1.5,-3.1,-4.0,muy alto,modelo,si,2026-08-31T03:36:06+00:00
2026-08-31T03:42:07+00:00,rapida,-2.3,-2.2,0.0,tranquilo,sensor local,si,2026-08-31T03:35:55+00:00
2026-09-08T08:16:02+00:00,rapida,-1.8,-2.8,2.3,tranquilo,sensor local,,
2026-09-08T11:16:01+00:00,ahora,-1.3,-6.2,2.3,tranquilo,sensor local,,
2026-09-08T20:16:00+00:00,ahora,-1.2,-2.7,3.2,tranquilo,sensor local,,
2026-09-08T20:46:03+00:00,rapida,-1.5,-3.5,3.2,tranquilo,sensor local,,
2026-09-09T06:46:04+00:00,rapida,-1.6,0.1,1.8,tranquilo,sensor local,,
